Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
765,53.46521777855133,28.143234252929688,-0.13548387096774195,-0.08441558441558442,0.9266276359558105,0.8595271110534668
766,16.937005664702337,15.567902565002441,-0.06060606060606061,-0.10294117647058823,0.940559446811676,0.9507930278778076
767,66.96614296910342,55.022640228271484,-0.1450381679389313,-0.1956521739130435,0.9334862232208252,0.9401812553405762
768,60.5599121764268,37.43083572387695,-0.11538461538461539,-0.1111111111111111,0.9472392797470093,0.9448160529136658
769,59.36134240306551,58.57023239135742,-0.14705882352941177,-0.1171875,0.8980362415313721,0.9031462073326111
770,72.31507287432784,63.48109436035156,-0.17857142857142858,-0.21367521367521367,0.9553478956222534,0.8664799332618713
771,50.68432805292576,63.57681655883789,-0.11818181818181818,-0.2831858407079646,0.8573298454284668,0.7106918096542358
772,64.05548933649855,64.39715576171875,-0.16363636363636364,-0.2358490566037736,0.9117094278335571,0.8495370149612427
773,56.12154292725249,60.32460403442383,0.0,-0.7835990888382688,0.5528913736343384,0.8823969960212708
774,58.60546149184937,59.06195068359375,-0.16666666666666666,-0.18705035971223022,0.943988561630249,0.915976345539093
775,64.46598158014251,63.396366119384766,-0.17142857142857143,-0.19014084507042253,0.9518492817878723,0.9152542352676392
776,50.4278044934523,56.64944076538086,-0.13636363636363635,-0.13934426229508196,0.8946015238761902,0.8584595322608948
777,57.971261654299994,65.16265869140625,-0.2132701421800948,-0.2107843137254902,0.9108116626739502,0.8564102649688721
778,59.28168481339073,52.851932525634766,-0.13385826771653545,-0.15,0.936697244644165,0.910662829875946
779,75.5981840797455,62.06651306152344,-0.2733812949640288,-0.18248175182481752,0.9632210731506348,0.8829536437988281
780,59.84331050722484,62.31394577026367,-0.14204545454545456,-0.16489361702127658,0.9389987587928772,0.9268825054168701
781,67.60228180870534,57.22138977050781,-0.19327731092436976,-0.18584070796460178,0.933627724647522,0.9121752381324768
782,69.8153327074203,60.21847152709961,-0.16455696202531644,-0.1625,0.9579831957817078,0.9195913076400757
783,36.55036881192186,32.46933364868164,-0.125,-0.10625,0.9486086964607239,0.9417444467544556
784,64.2353518673894,58.143856048583984,-0.1893939393939394,-0.13178294573643412,0.9533206820487976,0.953825831413269
785,67.28798293021951,62.924285888671875,-0.208,-0.22627737226277372,0.9083301424980164,0.921639084815979
786,65.25217054776911,67.35924530029297,-0.20809248554913296,-0.2222222222222222,0.9393656849861145,0.9236298203468323
787,59.77987436348428,55.08548355102539,-0.19166666666666668,-0.1504424778761062,0.9371038675308228,0.9167367815971375
788,61.2845732347431,52.86581802368164,-0.17261904761904762,-0.12352941176470589,0.9639639854431152,0.9581993818283081
789,46.33548490986991,34.52717590332031,-0.09302325581395349,-0.08333333333333333,0.9350441098213196,0.9096638560295105
790,68.9145429266918,55.00104522705078,-0.16666666666666666,-0.17142857142857143,0.9359952807426453,0.8511966466903687
791,62.537709483016116,63.0443115234375,-0.18705035971223022,-0.125,0.9472897052764893,0.8845654726028442
792,58.16269118354135,54.27915954589844,-0.20155038759689922,-0.16666666666666666,0.942417562007904,0.9223880767822266
793,59.439850652543186,61.003353118896484,-0.16783216783216784,-0.14705882352941177,0.9352186918258667,0.9263278245925903
794,40.72912517598578,28.603248596191406,-0.05673758865248227,-0.0425531914893617,0.9402724504470825,0.9586179256439209
795,52.06062365933947,59.114688873291016,-0.14124293785310735,-0.16666666666666666,0.9350873231887817,0.9042881727218628
796,74.15646970711434,71.01350402832031,-0.19491525423728814,-0.17796610169491525,0.924927830696106,0.9272550940513611
797,61.73560998358539,59.008174896240234,-0.19047619047619047,-0.12244897959183673,0.9593908786773682,0.9193020462989807
798,33.455306365322116,22.249528884887695,-0.11805555555555555,-0.07692307692307693,0.9830795526504517,0.9493805170059204
799,43.92499654323495,45.306480407714844,-0.13138686131386862,-0.1310344827586207,0.951076328754425,0.9232245683670044
800,58.347124630656566,57.72782897949219,-0.2248062015503876,-0.2283464566929134,0.9655712246894836,0.9267299771308899
Cannot identify clips at patient:0801
802,60.508152409381516,48.62834548950195,-0.11728395061728394,-0.10493827160493827,0.9316357374191284,0.9445843696594238
803,69.89624093097379,65.13313293457031,-0.28187919463087246,-0.22602739726027396,0.9517027735710144,0.966513454914093
804,57.7719657184048,48.98869705200195,-0.17391304347826086,-0.11347517730496454,0.9685583114624023,0.9431681036949158
805,41.737824098317795,49.723934173583984,-0.09016393442622951,-0.06716417910447761,0.945418119430542,0.9069423675537109
806,60.92067745763049,50.18485641479492,-0.13385826771653545,-0.14705882352941177,0.9438114166259766,0.9316770434379578
807,65.72185546538384,56.19298553466797,-0.07407407407407407,-0.14193548387096774,0.8828074932098389,0.9227703213691711
808,69.27797968249968,66.24287414550781,-0.21138211382113822,-0.17355371900826447,0.8974234461784363,0.9011857509613037
809,25.346763587086343,19.268077850341797,-0.06451612903225806,-0.06962025316455696,0.9510489702224731,0.9619551301002502
810,71.55336068338575,64.86132049560547,-0.21359223300970873,-0.17647058823529413,0.933254599571228,0.8996763825416565
811,62.56015226557705,61.405601501464844,-0.10303030303030303,-0.19444444444444445,0.9236534237861633,0.8647686839103699
812,51.90363230737688,39.80532455444336,-0.05405405405405406,-0.050955414012738856,0.9321973919868469,0.9147433042526245
813,63.084021803138604,69.62793731689453,-0.1590909090909091,-0.1893939393939394,0.9619805216789246,0.8333333134651184
814,63.587629405925426,58.70835876464844,-0.1391304347826087,-0.1826086956521739,0.9592252969741821,0.9221658110618591
815,9.94397704521964,17.864402770996094,-0.013071895424836602,-0.06707317073170732,0.9259606599807739,0.9443038105964661
816,56.82103510516822,59.747562408447266,-0.19083969465648856,-0.1893939393939394,0.9507494568824768,0.931034505367279
817,70.55434930068114,68.43890380859375,-0.1267605633802817,-0.1917808219178082,0.9585998058319092,0.8674131035804749
818,59.75593757610004,55.164215087890625,-0.16470588235294117,-0.12195121951219512,0.9677914381027222,0.9477151036262512
819,53.84860763907917,68.2885971069336,-0.1450381679389313,-0.20454545454545456,0.9566913843154907,0.8230562806129456
820,59.674707356261536,59.41335678100586,-0.16666666666666666,-0.14367816091954022,0.8875569701194763,0.9520792365074158
821,64.04933474825138,58.073570251464844,-0.16417910447761194,-0.1111111111111111,0.9457468390464783,0.9038901329040527
822,63.93182040811796,54.472572326660156,-0.17117117117117117,-0.18584070796460178,0.962273895740509,0.9271966814994812
823,62.09711788585374,56.1925163269043,-0.20155038759689922,-0.14634146341463414,0.8763538002967834,0.8672566413879395
824,54.39070118768078,49.690250396728516,-0.16,-0.10179640718562874,0.9553827047348022,0.9361835718154907
825,54.14746241720794,52.996543884277344,-0.13245033112582782,-0.14193548387096774,0.9586962461471558,0.9113712310791016
826,57.21487884757179,60.400386810302734,-0.15,-0.1652892561983471,0.9734684228897095,0.9327999949455261
827,67.47298349372569,60.08187484741211,-0.19402985074626866,-0.18543046357615894,0.896318793296814,0.9062104225158691
828,44.615184242849345,39.6751594543457,-0.125,-0.11515151515151516,0.9281901717185974,0.8686327338218689
829,70.43374504301426,60.44459533691406,-0.22807017543859648,-0.17094017094017094,0.9417372941970825,0.9373737573623657
830,65.77347430759966,61.91625213623047,-0.2605042016806723,-0.22950819672131148,0.9600687026977539,0.9148056507110596
831,69.56450470746258,69.23324584960938,-0.22321428571428573,-0.20869565217391303,0.8962817788124084,0.9100391268730164
832,70.56636663510663,63.15372085571289,-0.18181818181818182,-0.17266187050359713,0.9397024512290955,0.9413408041000366
833,65.94493427279012,62.37084197998047,-0.16793893129770993,-0.2198581560283688,0.9167333841323853,0.9396252632141113
834,70.17280794284552,67.94461822509766,-0.17886178861788618,-0.20437956204379562,0.8861759305000305,0.9092122912406921
835,61.907231645609464,60.43790054321289,-0.1440677966101695,-0.1206896551724138,0.9537262320518494,0.9603238701820374
836,67.76729159922057,62.758785247802734,-0.17699115044247787,-0.19444444444444445,0.9169960618019104,0.9122806787490845
837,56.82858764539992,54.592689514160156,-0.13636363636363635,-0.13333333333333333,0.9238187074661255,0.9337349534034729
838,63.919907243568666,57.91302490234375,-0.1858974358974359,-0.1686046511627907,0.9305555820465088,0.9405857920646667
839,50.71038374094101,55.479408264160156,-0.15873015873015872,-0.17692307692307693,0.9444934129714966,0.9249292016029358
840,48.49481150659022,42.00382614135742,-0.09022556390977443,-0.08396946564885496,0.9704849123954773,0.9542356133460999
841,45.72676424557843,38.52893829345703,-0.056818181818181816,-0.02247191011235955,0.9298291802406311,0.9333333373069763
842,65.41443648085163,67.63150787353516,-0.14960629921259844,-0.22727272727272727,0.9183581471443176,0.8284584879875183
843,51.22733396934915,56.428497314453125,-0.125,-0.11864406779661017,0.920046329498291,0.8446511626243591
844,45.422475687679636,45.765689849853516,-0.14136125654450263,-0.15,0.9281728267669678,0.9577094912528992
845,60.79424508128577,61.4964485168457,-0.16901408450704225,-0.17687074829931973,0.8960548639297485,0.956620991230011
846,52.17281763889841,56.53959655761719,-0.1188118811881188,-0.1509433962264151,0.9358392953872681,0.9094736576080322
847,57.89263730458901,59.91780090332031,-0.16778523489932887,-0.16891891891891891,0.9716799855232239,0.9293302297592163
848,63.50634623685201,55.437931060791016,-0.1623931623931624,-0.16379310344827586,0.9325955510139465,0.9550748467445374
849,49.22001779243526,43.2929801940918,-0.11864406779661017,-0.14285714285714285,0.9590899348258972,0.9370629191398621
850,63.628859778530106,63.075904846191406,-0.21686746987951808,-0.2111801242236025,0.9388740062713623,0.9250879883766174
851,69.73122127516743,58.74888610839844,-0.22900763358778625,-0.21641791044776118,0.9488950371742249,0.9432534575462341
852,35.734643739151856,30.942659378051758,-0.058823529411764705,-0.04411764705882353,0.9576078653335571,0.964684009552002
853,59.877547366393586,63.655330657958984,-0.18333333333333332,-0.216,0.9557353854179382,0.9652836322784424
854,45.017549600620896,48.90336227416992,-0.12612612612612611,-0.14150943396226415,0.9047619104385376,0.8612212538719177
855,53.915539383920844,58.354679107666016,-0.13934426229508196,-0.168,0.9125775694847107,0.8917431235313416
856,72.73252094818997,69.18587493896484,-0.12096774193548387,-0.1875,0.9284796714782715,0.842424213886261
857,34.599848076467815,29.74007797241211,-0.08547008547008547,-0.08943089430894309,0.9623678922653198,0.9678111672401428
858,61.751624392596604,59.940494537353516,-0.1554054054054054,-0.16993464052287582,0.9528049826622009,0.9398906826972961
859,59.32599256941959,59.35127258300781,-0.208955223880597,-0.16153846153846155,0.9023485779762268,0.9069935083389282
860,52.30827304970532,63.828731536865234,-0.08620689655172414,-0.17355371900826447,0.906499445438385,0.8792626857757568
861,62.79810472225844,61.53351593017578,-0.13559322033898305,-0.1076923076923077,0.9272211790084839,0.9128630757331848
862,49.26612905760146,48.38429260253906,-0.1286549707602339,-0.1590909090909091,0.9692724943161011,0.9612558484077454
863,41.11357167782437,46.58626937866211,-0.0847457627118644,-0.15037593984962405,0.9170487523078918,0.9560753107070923
864,60.0981988809298,57.30581283569336,-0.2,-0.18309859154929578,0.9607072472572327,0.9494479894638062
865,65.3387341766316,68.37911987304688,-0.18691588785046728,-0.1485148514851485,0.8875171542167664,0.8520055413246155
866,74.40928567653548,68.26599884033203,-0.22131147540983606,-0.17355371900826447,0.9605389833450317,0.8877755403518677
867,57.14526956900177,56.92692565917969,-0.1171875,-0.104,0.9391588568687439,0.8752350807189941
868,58.89244453432179,56.924415588378906,-0.12080536912751678,-0.18543046357615894,0.8999450206756592,0.9017543792724609
869,55.15231136189335,46.07633590698242,-0.10852713178294573,-0.047619047619047616,0.9468283653259277,0.9328858852386475
870,65.25023853754243,62.29831314086914,-0.21212121212121213,-0.16911764705882354,0.9523809552192688,0.9343511462211609
871,54.171106191496776,55.696685791015625,-0.16923076923076924,-0.15555555555555556,0.95234215259552,0.926766037940979
872,48.95081419105093,48.46086883544922,-0.09285714285714286,-0.09395973154362416,0.9307122230529785,0.9186326265335083
873,63.14298048448922,65.43362426757812,-0.20422535211267606,-0.2328767123287671,0.9744463562965393,0.9386188983917236
874,72.01472709255874,67.95741271972656,-0.24736842105263157,-0.192090395480226,0.8914944529533386,0.8607897758483887
875,63.64334684056368,62.81344223022461,-0.24087591240875914,-0.24475524475524477,0.9424015879631042,0.9503372311592102
876,64.1001149280662,62.91832733154297,-0.168141592920354,-0.19469026548672566,0.9470699429512024,0.9103999733924866
877,63.28199843598505,66.94017791748047,-0.1724137931034483,-0.16666666666666666,0.9584065675735474,0.7943548560142517
878,67.20981794331654,60.99300003051758,-0.04666666666666667,-0.2119205298013245,0.9284392595291138,0.8441771268844604
879,57.45359780605308,60.09516906738281,-0.171875,-0.22727272727272727,0.9504618048667908,0.9394155144691467
880,57.38452326737031,54.92765426635742,-0.22916666666666666,-0.18269230769230768,0.9186535477638245,0.8989298343658447
881,57.088782010462545,64.66588592529297,-0.14960629921259844,-0.1875,0.9749582409858704,0.904588520526886
882,66.87554109520823,67.42790222167969,-0.17391304347826086,-0.15723270440251572,0.9515443444252014,0.8997347354888916
883,30.698062497460725,32.094688415527344,-0.10126582278481013,-0.10240963855421686,0.9273242354393005,0.9311953186988831
884,64.5330294777115,61.926124572753906,-0.17721518987341772,-0.17177914110429449,0.9534426331520081,0.9707064628601074
885,59.38039492917079,65.9508285522461,-0.2765957446808511,-0.25133689839572193,0.9132149815559387,0.9116788506507874
886,51.40859987497291,40.079219818115234,-0.145985401459854,-0.06870229007633588,0.945157527923584,0.9483045935630798
887,67.68656620314152,54.76790237426758,-0.16304347826086957,-0.1368421052631579,0.9466463327407837,0.9425287246704102
888,48.08024634778,45.048179626464844,-0.2,-0.20348837209302326,0.9341586828231812,0.9517657160758972
889,46.52029027301063,54.5286750793457,-0.13114754098360656,-0.08333333333333333,0.8116313815116882,0.7893101572990417
890,54.17137876101776,46.60050964355469,-0.1450381679389313,-0.12408759124087591,0.9609178900718689,0.9440521597862244
891,73.82617124305578,64.92460632324219,-0.20161290322580644,-0.23134328358208955,0.9485384821891785,0.9257057905197144
892,62.78325221917555,65.0607681274414,-0.1826086956521739,-0.175,0.9526209831237793,0.9341983199119568
893,63.31167520156471,51.47455596923828,-0.18181818181818182,-0.12213740458015267,0.9648423194885254,0.9383155107498169
894,37.8789142285183,47.032588958740234,-0.09836065573770492,-0.08695652173913043,0.9031352400779724,0.8621118068695068
895,68.94035024266003,68.82205200195312,-0.12222222222222222,-0.17582417582417584,0.9329940676689148,0.9121725559234619
896,70.27784871115682,64.92942810058594,-0.21153846153846154,-0.18518518518518517,0.9283387660980225,0.8765107989311218
897,14.590534927061633,23.809005737304688,-0.072,-0.06451612903225806,0.9482560157775879,0.9399912357330322
898,60.0531369715976,56.575199127197266,-0.17326732673267325,-0.13725490196078433,0.961759090423584,0.9546449780464172
899,42.638133083182524,34.8423957824707,0.0064516129032258064,-0.043209876543209874,0.9185423254966736,0.9464052319526672
900,52.45674747332944,45.258705139160156,0.024,-0.6055900621118012,0.7729752659797668,0.9276742935180664
901,81.81179288947169,70.34044647216797,-0.25,-0.1693548387096774,0.9569739699363708,0.8199566006660461
902,65.8857647503844,67.03055572509766,-0.1986754966887417,-0.2064516129032258,0.9605026841163635,0.9465301632881165
903,68.49371940179459,61.480133056640625,-0.20437956204379562,-0.20567375886524822,0.958939254283905,0.8911917209625244
904,59.38423940480278,64.8076171875,-0.15384615384615385,-0.15384615384615385,0.9352478981018066,0.9269449710845947
905,33.278374043218676,33.673927307128906,-0.08661417322834646,-0.06666666666666667,0.8918341398239136,0.8903966546058655
906,47.769982076505336,48.210933685302734,-0.15151515151515152,1.037313432835821,0.9468965530395508,0.829453706741333
907,65.68370269144047,60.439292907714844,-0.2107843137254902,-0.18686868686868688,0.9368487596511841,0.941108226776123
908,45.43821631484549,56.99601364135742,-0.10256410256410256,-0.16541353383458646,0.8418443202972412,0.9289303421974182
909,74.08477468622219,70.52032470703125,-0.2553191489361702,-0.2222222222222222,0.9270998239517212,0.9178743958473206
910,64.37847521128097,60.727813720703125,-0.1888111888111888,-0.15,0.9621942043304443,0.9354231953620911
911,69.00689121498853,63.22728729248047,-0.2111801242236025,-0.2345679012345679,0.9646302461624146,0.9352084398269653
912,60.62019520792707,62.278282165527344,-0.1875,-0.2,0.9287148714065552,0.9108561277389526
913,65.48008526386809,71.07154846191406,-0.11570247933884298,-0.17699115044247787,0.9009407758712769,0.6950092315673828
914,65.78344749153635,63.97510528564453,-0.2328767123287671,-0.2,0.9539800882339478,0.9360430240631104
915,67.88841757758372,63.500972747802734,-0.2,-0.16964285714285715,0.9038662314414978,0.8920726180076599
916,59.19755725461107,62.001922607421875,-0.1565217391304348,-0.12727272727272726,0.88133704662323,0.8250701427459717
917,42.68457934832343,30.447763442993164,-0.1282051282051282,-0.09821428571428571,0.8804841041564941,0.9178082346916199
918,51.35769341874623,51.03020477294922,-0.144,-0.168,0.9102058410644531,0.9145527482032776
919,60.81217922889339,61.5032844543457,-0.17763157894736842,-0.16129032258064516,0.9633538722991943,0.9655516743659973
920,60.703205862265555,62.26788330078125,-0.07563025210084033,-0.12307692307692308,0.8557013273239136,0.888208270072937
921,49.2475611601537,51.31692123413086,-0.16778523489932887,-0.18238993710691823,0.9406976699829102,0.9493783116340637
922,59.19825985857716,56.286293029785156,-0.168,-0.13008130081300814,0.9375,0.9613034725189209
923,66.82954698666133,65.3584976196289,-0.21052631578947367,-0.20652173913043478,0.9139438271522522,0.9175823926925659
924,50.630067697273866,53.13374328613281,-0.10457516339869281,-0.12738853503184713,0.9623256921768188,0.9316608905792236
925,64.38493745557386,59.3411750793457,-0.19083969465648856,-0.20454545454545456,0.9725596308708191,0.930489718914032
926,55.42034700956909,54.52140808105469,-0.10738255033557047,-0.08843537414965986,0.9268292784690857,0.8994576334953308
927,69.99416528009577,63.49409484863281,-0.19047619047619047,-0.12686567164179105,0.9478476643562317,0.9247148036956787
928,44.48772302467681,48.25991439819336,-0.11811023622047244,-0.20279720279720279,0.8708765506744385,0.9425598978996277
929,66.56034048200826,62.94265365600586,-0.22018348623853212,-0.11009174311926606,0.9750636219978333,0.8975521326065063
930,53.87190268915658,46.69184875488281,-0.14102564102564102,-0.0949367088607595,0.9559638500213623,0.94969642162323
931,57.46895254642748,51.84151077270508,-0.10869565217391304,-0.1223021582733813,0.9230769276618958,0.8766816258430481
932,64.247021763344,63.27906036376953,-0.17164179104477612,-0.15827338129496402,0.892052173614502,0.7984241843223572
933,64.41416608815545,60.43876647949219,-0.25925925925925924,-0.224,0.9060031771659851,0.9161098599433899
934,64.803336374513,60.39472579956055,-0.1317365269461078,-0.14201183431952663,0.957446813583374,0.8331210017204285
935,58.193121863809814,57.258262634277344,-0.16,-0.17880794701986755,0.9687594771385193,0.9474747180938721
936,64.7706267441935,60.2956657409668,-0.23225806451612904,-0.17532467532467533,0.9475924372673035,0.8779342770576477
937,62.671865242371325,61.5928840637207,-0.17518248175182483,-0.17857142857142858,0.9582602381706238,0.941943883895874
938,69.19821075644063,65.22643280029297,-0.23140495867768596,-0.2231404958677686,0.9531471729278564,0.9504424929618835
939,45.297037874305126,33.40052795410156,-0.0915032679738562,-0.08552631578947369,0.946025013923645,0.9420484900474548
940,48.55290304585671,46.99700927734375,-0.12258064516129032,-0.13157894736842105,0.9539794325828552,0.9498249888420105
941,71.40636622098091,61.67324447631836,-0.21666666666666667,-0.22131147540983606,0.9547938108444214,0.9581056237220764
942,54.035668613984136,52.277931213378906,-0.0738255033557047,-0.11464968152866242,0.9555023908615112,0.9331486225128174
943,72.03924183295038,67.35511779785156,-0.18018018018018017,-0.16101694915254236,0.9383135437965393,0.8597913980484009
944,76.14832005735705,64.67588806152344,-0.20588235294117646,-0.22602739726027396,0.9368499517440796,0.9191551208496094
945,57.12825546462021,58.20257568359375,-0.13157894736842105,-0.1,0.9620476365089417,0.924554169178009
946,57.40214828918225,55.437957763671875,-0.16292134831460675,-0.11764705882352941,0.9362192153930664,0.9304891228675842
947,61.39096770074715,50.79069900512695,-0.17985611510791366,-0.1357142857142857,0.9599417448043823,0.9319640398025513
948,62.34686414947332,59.08297348022461,-0.19083969465648856,-0.18461538461538463,0.9265199303627014,0.9264516234397888
949,53.39552199015416,54.74541091918945,-0.18181818181818182,-0.2028985507246377,0.9557656049728394,0.910224437713623
950,57.61055068297372,60.1401481628418,-0.17592592592592593,-0.17757009345794392,0.9546061158180237,0.9112149477005005
951,54.96378994539974,57.7887077331543,-0.136,-0.13934426229508196,0.9414846897125244,0.932299017906189
952,60.833637343769084,58.715396881103516,-0.18248175182481752,-0.1724137931034483,0.9485472440719604,0.9536699652671814
953,54.97984778240605,50.690086364746094,-0.17763157894736842,-0.1592356687898089,0.9349112510681152,0.9545023441314697
954,59.850617472551946,57.136207580566406,-0.0949367088607595,-0.1871345029239766,0.9277663826942444,0.9518259763717651
955,65.26760521235964,47.8259162902832,-0.10559006211180125,-0.07058823529411765,0.9203142523765564,0.908196747303009
956,59.8153241172144,52.28740310668945,-0.16666666666666666,-0.17518248175182483,0.9642606973648071,0.9165701270103455
957,58.565915521624625,63.855831146240234,-0.1793478260869565,-0.1590909090909091,0.9257979393005371,0.8581610918045044
958,52.50906988382595,45.541656494140625,-0.11363636363636363,-0.14388489208633093,0.9589589834213257,0.9745042324066162
959,54.1312966379929,57.61981964111328,-0.15748031496062992,-0.22727272727272727,0.9467939734458923,0.9363008737564087
960,64.97386649298082,68.72606658935547,-0.1323529411764706,-0.18705035971223022,0.9336670637130737,0.8273894190788269
961,36.87090084977182,45.44291687011719,-0.1232876712328767,-0.12101910828025478,0.9260226488113403,0.9437551498413086
962,59.3017910731131,61.65797805786133,-0.1945945945945946,-0.1793478260869565,0.9365606307983398,0.9204177260398865
963,66.18101679304507,65.88066864013672,-0.168141592920354,-0.1565217391304348,0.9509521126747131,0.8945615887641907
964,31.312216598538726,29.396425247192383,-0.1,-0.0916030534351145,0.9468488693237305,0.9398389458656311
965,43.5069300456031,37.3874397277832,-0.11042944785276074,-0.08875739644970414,0.9676570892333984,0.9234042763710022
966,55.1912427999138,61.90361785888672,-0.15894039735099338,-0.2129032258064516,0.920129656791687,0.8631889820098877
967,45.12722609317073,40.93241882324219,-0.087248322147651,-0.08163265306122448,0.970778226852417,0.8949447274208069
968,72.48510458031183,66.8022689819336,-0.19205298013245034,-0.17307692307692307,0.9426751732826233,0.9119113683700562
969,36.7593274441998,34.69758987426758,0.03968253968253968,0.0,0.9374167919158936,0.935160756111145
970,67.6550258094748,60.746238708496094,-0.1693548387096774,-0.16,0.8872570395469666,0.8900368809700012
971,52.801014431772195,50.251991271972656,-0.13253012048192772,-0.16374269005847952,0.964932382106781,0.9292649030685425
972,27.310350732277346,30.101486206054688,-0.08333333333333333,-0.11971830985915492,0.9505256414413452,0.9386503100395203
973,61.640257314514315,56.22235870361328,-0.18461538461538463,-0.11851851851851852,0.9706904888153076,0.9192439913749695
974,49.4276134964742,45.32638931274414,-0.11801242236024845,-0.09554140127388536,0.9523563981056213,0.9483776092529297
975,65.26563832319748,55.199058532714844,-0.2125984251968504,-0.15447154471544716,0.9598965048789978,0.9075883030891418
976,64.79653069748213,65.30582427978516,-0.1792452830188679,-0.18584070796460178,0.9578005075454712,0.8668224215507507
977,67.3881099508214,70.24170684814453,-0.22137404580152673,-0.2140077821011673,0.964777946472168,0.9017655253410339
978,44.23932838499293,33.13871765136719,-0.11851851851851852,-0.1015625,0.9305047392845154,0.9236077070236206
979,68.33138866074182,67.59270477294922,-0.18032786885245902,-0.21138211382113822,0.9426411986351013,0.9062754511833191
980,61.013065767562786,64.54306030273438,-0.1503267973856209,-0.23170731707317074,0.9478981494903564,0.8680202960968018
981,58.237140058494866,59.495967864990234,-0.2,-0.20967741935483872,0.8931739330291748,0.8969696760177612
982,56.31912735603224,58.555965423583984,-0.17985611510791366,-0.18666666666666668,0.9121756553649902,0.882214367389679
983,55.38550125779114,56.887229919433594,-0.17777777777777778,-0.18120805369127516,0.9055793881416321,0.923550546169281
984,57.16872196885172,58.6412353515625,-0.15384615384615385,-0.17293233082706766,0.9579439163208008,0.9566903710365295
985,58.69163996452478,62.150333404541016,-0.16312056737588654,-0.2112676056338028,0.9327610731124878,0.8793208003044128
986,77.25822663954159,70.09146118164062,-0.2719298245614035,-0.2564102564102564,0.9407733678817749,0.810234546661377
987,57.91446109911831,62.590362548828125,-0.21238938053097345,-0.2018348623853211,0.9538106322288513,0.922764241695404
988,55.70765782219792,44.82549285888672,-0.18691588785046728,-0.12745098039215685,0.8774423003196716,0.9396709203720093
989,75.2012607125554,68.6430435180664,-0.27956989247311825,-0.24761904761904763,0.895915687084198,0.8452721834182739
990,67.85365523240267,59.06650161743164,-0.19594594594594594,-0.19594594594594594,0.9657073020935059,0.9293721914291382
991,54.72794562732232,55.967918395996094,-0.14615384615384616,-0.0661764705882353,0.916951060295105,0.8853464126586914
992,63.191886638084576,67.37460327148438,-0.2543859649122807,-0.24107142857142858,0.8499336242675781,0.7793548107147217
993,69.67269176581542,66.84213256835938,-0.2116788321167883,-0.24647887323943662,0.9147705435752869,0.9333333373069763
994,65.79852395275898,73.35794830322266,-0.2222222222222222,-0.2230769230769231,0.9443463087081909,0.8716093897819519
Cannot identify clips at patient:0995
996,40.27545466368848,48.45979690551758,-0.12318840579710146,-0.17518248175182483,0.9465450048446655,0.884854257106781
997,49.31846593698927,48.14105224609375,-0.13768115942028986,-0.12318840579710146,0.9453328251838684,0.9297002553939819
998,81.30944777034185,48.00923538208008,-0.13008130081300814,-0.11504424778761062,0.8478260636329651,0.7571080327033997
999,67.89795110189475,64.28907012939453,-0.17272727272727273,-0.21052631578947367,0.9052320122718811,0.8324872851371765
1000,64.05577672928517,48.0849494934082,0.06451612903225806,-0.09523809523809523,0.8799999952316284,0.9084745645523071
1001,53.13067974069853,57.84273910522461,-0.1271186440677966,-0.1417910447761194,0.9055604338645935,0.9164265394210815
1002,61.945173896750255,66.08799743652344,-0.18518518518518517,-0.19852941176470587,0.9459949135780334,0.9102124571800232
1003,31.83459289531721,34.1110954284668,-0.08860759493670886,-0.11180124223602485,0.957198441028595,0.9620656967163086
1004,70.20229271195264,69.30794525146484,-0.22580645161290322,-0.208,0.9297930002212524,0.8946428298950195
1005,60.70545996205778,57.36171340942383,-0.11363636363636363,-0.1417910447761194,0.9205648899078369,0.8088033199310303
1006,62.482815611782705,66.61331176757812,-0.1076923076923077,-0.14074074074074075,0.8796610236167908,0.8704366683959961
1007,65.59766641405295,66.20753479003906,-0.21739130434782608,-0.19491525423728814,0.9698996543884277,0.930747926235199
1008,62.30745470090024,59.91696548461914,-0.18333333333333332,-0.1935483870967742,0.9567307829856873,0.9422594308853149
1009,50.398294944568384,58.493553161621094,-0.1366906474820144,-0.17037037037037037,0.9584185481071472,0.9098712205886841
1010,65.98605184203282,64.29215240478516,-0.18699186991869918,-0.16535433070866143,0.9552880525588989,0.953285813331604
1011,69.38101853594375,65.43006896972656,-0.2616279069767442,-0.2,0.9417870044708252,0.9551820755004883
1012,58.10227231653201,57.72378921508789,-0.17829457364341086,-0.15748031496062992,0.9718196392059326,0.9497354626655579
1013,72.03946883662034,67.52401733398438,-0.2112676056338028,-0.18620689655172415,0.9487853050231934,0.9288975596427917
1014,67.55363091435157,65.09060668945312,-0.19827586206896552,-0.2222222222222222,0.9195278882980347,0.8606557250022888
1015,71.43255174409317,68.95787811279297,-0.17159763313609466,-0.2215909090909091,0.9024067521095276,0.8764045238494873
1016,47.73171268584088,45.319766998291016,-0.12949640287769784,-0.10738255033557047,0.9405568242073059,0.9455128312110901
1017,45.962036408247315,36.106101989746094,-0.09219858156028368,-0.07482993197278912,0.963554322719574,0.9409523606300354
1018,67.9107539066708,65.0667953491211,-0.2,-0.19672131147540983,0.8963474631309509,0.8645161390304565
1019,53.37983688127722,54.83670425415039,-0.13178294573643412,-0.20437956204379562,0.9621740579605103,0.9525462985038757
