Video Index,Predicted EF,True EF,Predicted GLS,True GLS,ED Dice,ES Dice
764,72.03629398787706,64.56877899169922,-0.23404255319148937,-0.1323529411764706,0.9452347159385681,0.9448373317718506
765,40.51523096462942,28.143234252929688,-0.08666666666666667,-0.08441558441558442,0.941504180431366,0.8650866150856018
766,17.568108684557036,15.567902565002441,-0.06153846153846154,-0.10294117647058823,0.9470712542533875,0.9526143670082092
767,70.10906118090897,55.022640228271484,-0.19402985074626866,-0.1956521739130435,0.9358490705490112,0.9309494495391846
768,57.54761858996455,37.43083572387695,-0.1188118811881188,-0.1111111111111111,0.930320143699646,0.9120974540710449
769,62.5778708787443,58.57023239135742,-0.12781954887218044,-0.1171875,0.9129430055618286,0.9152759909629822
770,70.53320085846148,63.48109436035156,-0.14678899082568808,-0.21367521367521367,0.9419286251068115,0.8581951856613159
771,56.55068595695265,63.57681655883789,-0.11818181818181818,-0.2831858407079646,0.870198667049408,0.7217391133308411
772,64.43635147546851,64.39715576171875,-0.16822429906542055,-0.2358490566037736,0.9446640610694885,0.8788249492645264
773,57.338360857201316,60.32460403442383,-0.00980392156862745,-0.7835990888382688,0.5519849061965942,0.8939393758773804
774,59.49147993925224,59.06195068359375,-0.17391304347826086,-0.18705035971223022,0.9439548850059509,0.9187907576560974
775,62.41350904875728,63.396366119384766,-0.15942028985507245,-0.19014084507042253,0.9588256478309631,0.9070824980735779
776,51.87738813946397,56.64944076538086,-0.14285714285714285,-0.13934426229508196,0.8926746249198914,0.8720696568489075
777,78.84747282382267,65.16265869140625,-0.45588235294117646,-0.2107843137254902,0.9087597131729126,0.6294094324111938
778,64.38343527013102,52.851932525634766,-0.15079365079365079,-0.15,0.9263547658920288,0.8731343150138855
779,76.1955712200737,62.06651306152344,-0.2753623188405797,-0.18248175182481752,0.9614936113357544,0.878164529800415
780,61.70759673833489,62.31394577026367,-0.14204545454545456,-0.16489361702127658,0.9473465085029602,0.9404934644699097
781,59.475913655768096,57.22138977050781,-0.211864406779661,-0.18584070796460178,0.9420900344848633,0.9049311280250549
782,71.48669540118065,60.21847152709961,-0.18012422360248448,-0.1625,0.9614688158035278,0.9199104905128479
783,36.54100013190432,32.46933364868164,-0.12582781456953643,-0.10625,0.9414437413215637,0.9334631562232971
784,64.79021255252343,58.143856048583984,-0.1893939393939394,-0.13178294573643412,0.9530407786369324,0.9393737316131592
785,66.8474510870235,62.924285888671875,-0.216,-0.22627737226277372,0.8910355567932129,0.9162418246269226
786,66.68915162377208,67.35924530029297,-0.22988505747126436,-0.2222222222222222,0.9544827342033386,0.9241942763328552
787,57.59324490491709,55.08548355102539,-0.17094017094017094,-0.1504424778761062,0.9585439562797546,0.9062768816947937
788,51.70019071651704,52.86581802368164,-0.17964071856287425,-0.12352941176470589,0.9674796462059021,0.9452347159385681
789,45.75829833312314,34.52717590332031,-0.09090909090909091,-0.08333333333333333,0.9428908824920654,0.9233144521713257
790,65.70919099980763,55.00104522705078,-0.1553398058252427,-0.17142857142857143,0.9418604373931885,0.8638211488723755
791,64.1430332897885,63.0443115234375,-0.1897810218978102,-0.125,0.9644902348518372,0.8916943669319153
792,59.0507839393231,54.27915954589844,-0.18604651162790697,-0.16666666666666666,0.9476001858711243,0.9215832948684692
793,61.58257527814746,61.003353118896484,-0.16312056737588654,-0.14705882352941177,0.9320066571235657,0.9124212861061096
794,45.57177920123859,28.603248596191406,-0.0425531914893617,-0.0425531914893617,0.9547209739685059,0.9480776786804199
795,54.736894930320055,59.114688873291016,-0.15168539325842698,-0.16666666666666666,0.9573519825935364,0.911409854888916
796,76.1646850406194,71.01350402832031,-0.211864406779661,-0.17796610169491525,0.9228529930114746,0.8993963599205017
797,60.61405664169337,59.008174896240234,-0.17006802721088435,-0.12244897959183673,0.9581366181373596,0.9203634262084961
798,32.13426228537021,22.249528884887695,-0.1111111111111111,-0.07692307692307693,0.9684151411056519,0.9626760482788086
799,43.75074346208475,45.306480407714844,-0.1510791366906475,-0.1310344827586207,0.957453727722168,0.9306551814079285
800,58.870326073420685,57.72782897949219,-0.23809523809523808,-0.2283464566929134,0.967767596244812,0.9401947259902954
801,55.65618607600602,59.152671813964844,-0.18235294117647058,-0.19653179190751446,0.9526339173316956,0.9479637742042542
802,64.22415161834073,48.62834548950195,-0.13496932515337423,-0.10493827160493827,0.921175479888916,0.9300518035888672
803,69.72054028521012,65.13313293457031,-0.24666666666666667,-0.22602739726027396,0.9428309202194214,0.9522613286972046
804,57.49757429436216,48.98869705200195,-0.16546762589928057,-0.11347517730496454,0.955315887928009,0.9468598961830139
805,43.1824955443637,49.723934173583984,-0.11904761904761904,-0.06716417910447761,0.9529470205307007,0.9161764979362488
806,60.395780821780605,50.18485641479492,-0.11904761904761904,-0.14705882352941177,0.932746171951294,0.9295426607131958
807,67.71178786079304,56.19298553466797,-0.07407407407407407,-0.14193548387096774,0.8787584900856018,0.8994497060775757
808,90.7226098495143,66.24287414550781,-0.23529411764705882,-0.17355371900826447,0.9359503984451294,0.9032257795333862
809,23.7660984713354,19.268077850341797,-0.04516129032258064,-0.06962025316455696,0.9524015784263611,0.9573412537574768
810,71.40125800330136,64.86132049560547,-0.20388349514563106,-0.17647058823529413,0.9323927164077759,0.8869752287864685
811,60.033960034596255,61.405601501464844,-0.06369426751592357,-0.19444444444444445,0.8946986198425293,0.8795962333679199
812,49.961523874469705,39.80532455444336,-0.053691275167785234,-0.050955414012738856,0.9287729263305664,0.9116674661636353
813,64.94742645283458,69.62793731689453,-0.17829457364341086,-0.1893939393939394,0.9539561867713928,0.8612354397773743
814,66.31430992614614,58.70835876464844,-0.15384615384615385,-0.1826086956521739,0.9573507308959961,0.9176470637321472
815,13.05984858806924,17.864402770996094,0.0,-0.06707317073170732,0.9282700419425964,0.9428426623344421
816,56.49632843717358,59.747562408447266,-0.19548872180451127,-0.1893939393939394,0.9401782155036926,0.9416005611419678
817,67.89176939482144,68.43890380859375,-0.1506849315068493,-0.1917808219178082,0.9753246903419495,0.8840236663818359
818,59.216444931284265,55.164215087890625,-0.16071428571428573,-0.12195121951219512,0.9732922315597534,0.957429051399231
819,57.39347509665629,68.2885971069336,-0.15151515151515152,-0.20454545454545456,0.9470046162605286,0.819212794303894
820,56.85688783372363,59.41335678100586,-0.16167664670658682,-0.14367816091954022,0.9037178158760071,0.9520412087440491
821,62.769070500325924,58.073570251464844,-0.13636363636363635,-0.1111111111111111,0.9361270666122437,0.9087799191474915
822,63.011214843211604,54.472572326660156,-0.1743119266055046,-0.18584070796460178,0.9656991958618164,0.9159663915634155
823,62.64001757883777,56.1925163269043,-0.1953125,-0.14634146341463414,0.9003245234489441,0.8686370849609375
824,53.69882360650007,49.690250396728516,-0.1411764705882353,-0.10179640718562874,0.9643985629081726,0.9339743852615356
825,52.64757896288975,52.996543884277344,-0.13513513513513514,-0.14193548387096774,0.9582863450050354,0.90625
826,59.39729357684391,60.400386810302734,-0.15254237288135594,-0.1652892561983471,0.9795321822166443,0.9490131735801697
827,68.9778678061167,60.08187484741211,-0.2074074074074074,-0.18543046357615894,0.8987637758255005,0.8937540054321289
828,44.141536764732926,39.6751594543457,-0.1206896551724138,-0.11515151515151516,0.9381925463676453,0.8722907900810242
829,71.13775965106677,60.44459533691406,-0.2,-0.17094017094017094,0.9529540538787842,0.9298067092895508
830,64.59816933660653,61.91625213623047,-0.2564102564102564,-0.22950819672131148,0.9623864889144897,0.9174917340278625
831,72.36195851437179,69.23324584960938,-0.25663716814159293,-0.20869565217391303,0.8868421316146851,0.8965517282485962
832,71.38643670755943,63.15372085571289,-0.16541353383458646,-0.17266187050359713,0.9429569244384766,0.9451302886009216
833,65.76464827206028,62.37084197998047,-0.18461538461538463,-0.2198581560283688,0.9287704229354858,0.9389473795890808
834,70.17066375058816,67.94461822509766,-0.1693548387096774,-0.20437956204379562,0.8983350992202759,0.906930685043335
835,60.78968864339151,60.43790054321289,-0.1452991452991453,-0.1206896551724138,0.9629268050193787,0.9603238701820374
836,62.86963781867807,62.758785247802734,-0.1896551724137931,-0.19444444444444445,0.9126539826393127,0.9049586653709412
837,59.463451749005046,54.592689514160156,-0.1592356687898089,-0.13333333333333333,0.9239130616188049,0.9182326197624207
838,62.7867678327192,57.91302490234375,-0.18471337579617833,-0.1686046511627907,0.9299111366271973,0.9363449811935425
839,50.11163771809299,55.479408264160156,-0.16,-0.17692307692307693,0.9437305927276611,0.9530102610588074
840,48.7602535334893,42.00382614135742,-0.0962962962962963,-0.08396946564885496,0.9633471369743347,0.9478764533996582
841,51.17813600310753,38.52893829345703,-0.06818181818181818,-0.02247191011235955,0.9265770316123962,0.9380530714988708
842,63.69350096146735,67.63150787353516,-0.14285714285714285,-0.22727272727272727,0.9302961230278015,0.846905529499054
843,43.45525885906435,56.428497314453125,-0.10833333333333334,-0.11864406779661017,0.9065902829170227,0.8298829793930054
844,42.27440695479039,45.765689849853516,-0.11827956989247312,-0.15,0.9174783825874329,0.9630793333053589
845,63.55364863986523,61.4964485168457,-0.16428571428571428,-0.17687074829931973,0.8830083608627319,0.9568220973014832
846,59.086848370171715,56.53959655761719,-0.1262135922330097,-0.1509433962264151,0.9355670213699341,0.9186906218528748
847,57.38112175932829,59.91780090332031,-0.17880794701986755,-0.16891891891891891,0.9733443260192871,0.9296296238899231
848,63.25932450854894,55.437931060791016,-0.1724137931034483,-0.16379310344827586,0.9326633214950562,0.9583333134651184
849,52.26981838929537,43.2929801940918,-0.11666666666666667,-0.14285714285714285,0.9549049139022827,0.9496894478797913
850,64.12626959023474,63.075904846191406,-0.18404907975460122,-0.2111801242236025,0.9603065848350525,0.9361919164657593
851,70.96631240586332,58.74888610839844,-0.2283464566929134,-0.21641791044776118,0.9403089880943298,0.9165048599243164
852,31.47429653762046,30.942659378051758,-0.06015037593984962,-0.04411764705882353,0.947571337223053,0.9549376964569092
853,60.58595345002607,63.655330657958984,-0.18487394957983194,-0.216,0.9633856415748596,0.9585097432136536
854,47.878529203036116,48.90336227416992,-0.14285714285714285,-0.14150943396226415,0.8917608857154846,0.8580645322799683
855,53.52550620160615,58.354679107666016,-0.15702479338842976,-0.168,0.9258837103843689,0.9044944047927856
856,73.74104479105492,69.18587493896484,-0.20930232558139536,-0.1875,0.9349112510681152,0.8668830990791321
857,34.15779249313632,29.74007797241211,-0.07692307692307693,-0.08943089430894309,0.9585097432136536,0.9605122804641724
858,63.97951933358392,59.940494537353516,-0.16447368421052633,-0.16993464052287582,0.9619020223617554,0.9330073595046997
859,59.409113424655466,59.35127258300781,-0.20454545454545456,-0.16153846153846155,0.9216512441635132,0.9151079058647156
860,57.49056065105326,63.828731536865234,-0.08620689655172414,-0.17355371900826447,0.9139297604560852,0.8724202513694763
861,64.87647707389621,61.53351593017578,-0.13043478260869565,-0.1076923076923077,0.9034449458122253,0.8837209343910217
862,50.03453011802976,48.38429260253906,-0.13529411764705881,-0.1590909090909091,0.9682217836380005,0.9645629525184631
863,40.64741872283933,46.58626937866211,-0.10655737704918032,-0.15037593984962405,0.9395424723625183,0.9538288116455078
864,60.74787459855935,57.30581283569336,-0.2127659574468085,-0.18309859154929578,0.9614378809928894,0.9570267200469971
865,67.7684549098771,68.37911987304688,-0.2222222222222222,-0.1485148514851485,0.892539381980896,0.8751793503761292
866,75.86180554738708,68.26599884033203,-0.23140495867768596,-0.17355371900826447,0.9645669460296631,0.8868120312690735
867,57.761661152410824,56.92692565917969,-0.12698412698412698,-0.104,0.9551386833190918,0.8923275470733643
868,57.9790792355481,56.924415588378906,-0.09523809523809523,-0.18543046357615894,0.9114845991134644,0.8857266306877136
869,55.28431264606678,46.07633590698242,-0.12403100775193798,-0.047619047619047616,0.9412860870361328,0.9338731169700623
870,65.05945991264473,62.29831314086914,-0.2196969696969697,-0.16911764705882354,0.9534591436386108,0.9300912022590637
871,54.650728863283945,55.696685791015625,-0.14285714285714285,-0.15555555555555556,0.9428334832191467,0.9369251132011414
872,45.57892563417433,48.46086883544922,-0.1,-0.09395973154362416,0.918813169002533,0.9230028986930847
873,62.17418077055036,65.43362426757812,-0.2,-0.2328767123287671,0.9695934653282166,0.9440514445304871
874,68.7780412954263,67.95741271972656,-0.2222222222222222,-0.192090395480226,0.9021499156951904,0.822874128818512
875,64.9888035184461,62.81344223022461,-0.21804511278195488,-0.24475524475524477,0.9234338998794556,0.9281699061393738
876,64.80459779207537,62.91832733154297,-0.17543859649122806,-0.19469026548672566,0.941788911819458,0.9020866751670837
877,67.24398661037543,66.94017791748047,-0.14912280701754385,-0.16666666666666666,0.9357357621192932,0.8168462514877319
878,64.52277887649659,60.99300003051758,-0.1390728476821192,-0.2119205298013245,0.9362881183624268,0.8704496622085571
879,60.37423290853398,60.09516906738281,-0.16,-0.22727272727272727,0.935662567615509,0.9377777576446533
Cannot identify clips at patient:0880
881,59.946968462837525,64.66588592529297,-0.16535433070866143,-0.1875,0.9680895209312439,0.9169139266014099
882,69.96556460454674,67.42790222167969,-0.17073170731707318,-0.15723270440251572,0.9330762624740601,0.9082278609275818
883,32.50323343694622,32.094688415527344,-0.09433962264150944,-0.10240963855421686,0.9227907061576843,0.921374499797821
884,66.4711069357462,61.926124572753906,-0.17721518987341772,-0.17177914110429449,0.9577098488807678,0.9662278294563293
885,63.13997839750843,65.9508285522461,-0.2648648648648649,-0.25133689839572193,0.9218123555183411,0.9196593761444092
886,53.1562080835871,40.079219818115234,-0.14705882352941177,-0.06870229007633588,0.947409451007843,0.9617117047309875
887,67.91005758698441,54.76790237426758,-0.1590909090909091,-0.1368421052631579,0.9449321627616882,0.9232804179191589
888,49.989942468617286,45.048179626464844,-0.1794871794871795,-0.20348837209302326,0.9311809539794922,0.9491525292396545
889,54.10997834697684,54.5286750793457,-0.10126582278481013,-0.08333333333333333,0.747706413269043,0.8082386255264282
890,53.517448328395346,46.60050964355469,-0.14393939393939395,-0.12408759124087591,0.9709156155586243,0.9498111009597778
891,73.77389973438078,64.92460632324219,-0.20161290322580644,-0.23134328358208955,0.9501418471336365,0.9154518842697144
892,63.77274741086427,65.0607681274414,-0.16964285714285715,-0.175,0.9383739233016968,0.9207547307014465
893,61.647575573808425,51.47455596923828,-0.18461538461538463,-0.12213740458015267,0.9597934484481812,0.9199029207229614
894,37.38579874433528,47.032588958740234,-0.1,-0.08695652173913043,0.9125295281410217,0.8608695864677429
895,74.46790887559241,68.82205200195312,-0.13636363636363635,-0.17582417582417584,0.9293103218078613,0.938906729221344
896,71.38805484191728,64.92942810058594,-0.21794871794871795,-0.18518518518518517,0.9383911490440369,0.8831849098205566
897,19.54299592887632,23.809005737304688,-0.0873015873015873,-0.06451612903225806,0.9539275169372559,0.9521700739860535
898,60.487219223183544,56.575199127197266,-0.16,-0.13725490196078433,0.9719977378845215,0.9685767292976379
899,40.018853617374674,34.8423957824707,0.04,-0.043209876543209874,0.8835274577140808,0.9477781653404236
900,50.07653501935189,45.258705139160156,0.032,-0.6055900621118012,0.7740863561630249,0.9281101822853088
901,80.24103027349148,70.34044647216797,-0.2396694214876033,-0.1693548387096774,0.9489322304725647,0.8983739614486694
902,66.02768505358463,67.03055572509766,-0.1891891891891892,-0.2064516129032258,0.9548894762992859,0.9441913366317749
903,67.28434574045704,61.480133056640625,-0.18382352941176472,-0.20567375886524822,0.958351194858551,0.8709677457809448
904,65.13809031425178,64.8076171875,-0.1503267973856209,-0.15384615384615385,0.9250688552856445,0.9246987700462341
905,30.85876820501949,33.673927307128906,-0.09448818897637795,-0.06666666666666667,0.8896463513374329,0.899789035320282
906,42.776950391777255,48.210933685302734,-0.1328125,1.037313432835821,0.9327731132507324,0.8246536254882812
907,67.87257547342888,60.439292907714844,-0.21359223300970873,-0.18686868686868688,0.9204474687576294,0.9356321692466736
908,49.94620832619125,56.99601364135742,-0.08571428571428572,-0.16541353383458646,0.7345612049102783,0.8336026072502136
909,78.21373340919965,70.52032470703125,-0.2631578947368421,-0.2222222222222222,0.9208633303642273,0.926174521446228
910,65.19345380746493,60.727813720703125,-0.18055555555555555,-0.15,0.9600862860679626,0.9332501292228699
911,69.12364765315905,63.22728729248047,-0.21604938271604937,-0.2345679012345679,0.9546666741371155,0.9217904806137085
912,63.24948033753188,62.278282165527344,-0.1875,-0.2,0.9221435785293579,0.923758864402771
913,70.16444075289571,71.07154846191406,-0.17647058823529413,-0.17699115044247787,0.920634925365448,0.7531380653381348
914,67.40898367306517,63.97510528564453,-0.2206896551724138,-0.2,0.9382562637329102,0.9377934336662292
915,69.36216081787943,63.500972747802734,-0.19469026548672566,-0.16964285714285715,0.906217098236084,0.8986355066299438
916,51.9665153119917,62.001922607421875,-0.16379310344827586,-0.12727272727272726,0.904516875743866,0.8369876146316528
917,44.15923842881236,30.447763442993164,-0.15254237288135594,-0.09821428571428571,0.8912601470947266,0.9456366300582886
918,58.248212496199486,51.03020477294922,-0.1484375,-0.168,0.8820555806159973,0.8983818888664246
919,61.547335777388376,61.5032844543457,-0.17105263157894737,-0.16129032258064516,0.9630931615829468,0.9614421725273132
920,61.52903526235262,62.26788330078125,-0.05785123966942149,-0.12307692307692308,0.8672654628753662,0.8700816631317139
921,47.250461551405486,51.31692123413086,-0.17333333333333334,-0.18238993710691823,0.9499565958976746,0.9629629850387573
922,60.75567930293407,56.286293029785156,-0.16129032258064516,-0.13008130081300814,0.9490683078765869,0.9547325372695923
923,66.69578256032443,65.3584976196289,-0.21264367816091953,-0.20652173913043478,0.9280986189842224,0.9122486114501953
924,55.14771549657202,53.13374328613281,-0.09803921568627451,-0.12738853503184713,0.9730363488197327,0.9404144883155823
925,63.317060232510244,59.3411750793457,-0.19083969465648856,-0.20454545454545456,0.978430449962616,0.9433656930923462
926,57.98991848631882,54.52140808105469,-0.10738255033557047,-0.08843537414965986,0.932639479637146,0.8972659707069397
927,70.07651847278595,63.49409484863281,-0.18548387096774194,-0.12686567164179105,0.9413233399391174,0.9233105778694153
928,48.15814593691407,48.25991439819336,-0.10077519379844961,-0.20279720279720279,0.8668769598007202,0.9373026490211487
929,66.38602969952733,62.94265365600586,-0.20952380952380953,-0.11009174311926606,0.9444738030433655,0.8688046932220459
930,55.008296034211355,46.69184875488281,-0.13636363636363635,-0.0949367088607595,0.948483943939209,0.945518434047699
931,58.01705071880117,51.84151077270508,-0.11678832116788321,-0.1223021582733813,0.9232540130615234,0.8908246159553528
932,62.74347964487519,63.27906036376953,-0.13740458015267176,-0.15827338129496402,0.9102563858032227,0.8056628108024597
933,65.56824389057721,60.43876647949219,-0.2706766917293233,-0.224,0.9052715301513672,0.9349470734596252
934,62.97236431537158,60.39472579956055,-0.1393939393939394,-0.14201183431952663,0.9569646120071411,0.8489270210266113
935,57.13918704869269,57.258262634277344,-0.16556291390728478,-0.17880794701986755,0.9712746739387512,0.9517588019371033
936,67.04334341583542,60.2956657409668,-0.21794871794871795,-0.17532467532467533,0.9481715559959412,0.8890986442565918
937,64.89772629462819,61.5928840637207,-0.2028985507246377,-0.17857142857142858,0.9542575478553772,0.9333333373069763
938,67.67264342967565,65.22643280029297,-0.2231404958677686,-0.2231404958677686,0.9529190063476562,0.9566755294799805
939,48.42823633573876,33.40052795410156,-0.09933774834437085,-0.08552631578947369,0.9522266983985901,0.9350919723510742
940,48.16388313141588,46.99700927734375,-0.12987012987012986,-0.13157894736842105,0.9612022042274475,0.9547065496444702
941,74.50658448846453,61.67324447631836,-0.23140495867768596,-0.22131147540983606,0.9713721871376038,0.9360902309417725
942,50.562783742444026,52.277931213378906,-0.05517241379310345,-0.11464968152866242,0.9371677041053772,0.9181912541389465
943,71.40406864949124,67.35511779785156,-0.19469026548672566,-0.16101694915254236,0.9369369149208069,0.8931818008422852
944,77.80762339656249,64.67588806152344,-0.2302158273381295,-0.22602739726027396,0.9306930899620056,0.9348148107528687
945,60.260716245336575,58.20257568359375,-0.13157894736842105,-0.1,0.9751301407814026,0.9355280995368958
946,57.65617667969286,55.437957763671875,-0.1348314606741573,-0.11764705882352941,0.9283905029296875,0.937941312789917
947,62.724006086543305,50.79069900512695,-0.18571428571428572,-0.1357142857142857,0.9541681408882141,0.9317010045051575
948,61.62685963353092,59.08297348022461,-0.1893939393939394,-0.18461538461538463,0.9284116625785828,0.9182630777359009
949,53.05231341547262,54.74541091918945,-0.18309859154929578,-0.2028985507246377,0.9566869139671326,0.9246358275413513
950,57.73338413571478,60.1401481628418,-0.1651376146788991,-0.17757009345794392,0.9368420839309692,0.8960000276565552
951,54.700660021266636,57.7887077331543,-0.15079365079365079,-0.13934426229508196,0.9494949579238892,0.9395877718925476
952,62.813391979216675,58.715396881103516,-0.20863309352517986,-0.1724137931034483,0.9533771872520447,0.9404950141906738
953,54.73900622426482,50.690086364746094,-0.16666666666666666,-0.1592356687898089,0.9338740110397339,0.9531996250152588
954,59.084274853234945,57.136207580566406,-0.08227848101265822,-0.1871345029239766,0.9235520958900452,0.948532223701477
955,66.58032420774114,47.8259162902832,-0.05194805194805195,-0.07058823529411765,0.8838559985160828,0.896808922290802
956,58.1401070982267,52.28740310668945,-0.16541353383458646,-0.17518248175182483,0.9733102321624756,0.9268292784690857
957,61.525149035131165,63.855831146240234,-0.16666666666666666,-0.1590909090909091,0.9592316150665283,0.8918711543083191
958,50.479350111636165,45.541656494140625,-0.13533834586466165,-0.14388489208633093,0.9665230512619019,0.9721421599388123
959,52.01301926411948,57.61981964111328,-0.15748031496062992,-0.22727272727272727,0.9597830772399902,0.9324324131011963
960,65.22271279853607,68.72606658935547,-0.16911764705882354,-0.18705035971223022,0.9300987124443054,0.8256227970123291
961,37.03821310483327,45.44291687011719,-0.1610738255033557,-0.12101910828025478,0.9268997311592102,0.9401496052742004
962,59.96279947551868,61.65797805786133,-0.1978021978021978,-0.1793478260869565,0.9368651509284973,0.9162052273750305
963,66.15622509845862,65.88066864013672,-0.17391304347826086,-0.1565217391304348,0.9377880096435547,0.909699022769928
964,34.01335080537255,29.396425247192383,-0.11940298507462686,-0.0916030534351145,0.9533483982086182,0.939122200012207
965,44.44858565381807,37.3874397277832,-0.12727272727272726,-0.08875739644970414,0.964387834072113,0.9215547442436218
966,59.262252347102375,61.90361785888672,-0.17763157894736842,-0.2129032258064516,0.9270136952400208,0.8800398111343384
967,53.52599467964526,40.93241882324219,-0.0958904109589041,-0.08163265306122448,0.9697725176811218,0.8901546001434326
968,73.37278083297956,66.8022689819336,-0.2185430463576159,-0.17307692307692307,0.9362649321556091,0.8938798308372498
969,35.08641567164386,34.69758987426758,0.04918032786885246,0.0,0.9158708453178406,0.9425657391548157
970,68.31588275914066,60.746238708496094,-0.15447154471544716,-0.16,0.9098005294799805,0.9072011709213257
971,52.49883249293211,50.251991271972656,-0.1695906432748538,-0.16374269005847952,0.9584636092185974,0.9364525079727173
972,32.988032106647694,30.101486206054688,-0.10526315789473684,-0.11971830985915492,0.9563614130020142,0.940433919429779
973,61.052570271201624,56.22235870361328,-0.18604651162790697,-0.11851851851851852,0.9750499129295349,0.91989666223526
974,52.28299429893502,45.32638931274414,-0.12422360248447205,-0.09554140127388536,0.9458354711532593,0.9377532005310059
975,65.34048725740298,55.199058532714844,-0.1774193548387097,-0.15447154471544716,0.9656072854995728,0.9084140062332153
976,65.5196516705015,65.30582427978516,-0.19626168224299065,-0.18584070796460178,0.950798749923706,0.8511137366294861
977,68.19038870176377,70.24170684814453,-0.24074074074074073,-0.2140077821011673,0.9465392231941223,0.9069973230361938
978,46.35879006242472,33.13871765136719,-0.0962962962962963,-0.1015625,0.9195402264595032,0.9334619045257568
979,72.05815942647175,67.59270477294922,-0.19672131147540983,-0.21138211382113822,0.9330357313156128,0.9252491593360901
980,64.61089599950309,64.54306030273438,-0.1503267973856209,-0.23170731707317074,0.9429086446762085,0.892783522605896
981,63.022921329652974,59.495967864990234,-0.2033898305084746,-0.20967741935483872,0.9003544449806213,0.908591091632843
982,64.13153737139092,58.555965423583984,-0.17647058823529413,-0.18666666666666668,0.9021996855735779,0.8474984765052795
983,56.252099150551544,56.887229919433594,-0.17037037037037037,-0.18120805369127516,0.9042357206344604,0.9231557250022888
984,56.98231901459644,58.6412353515625,-0.14393939393939395,-0.17293233082706766,0.9580930471420288,0.9450830221176147
985,60.44685015312899,62.150333404541016,-0.19148936170212766,-0.2112676056338028,0.9270203113555908,0.8849009871482849
986,77.06746390019687,70.09146118164062,-0.24107142857142858,-0.2564102564102564,0.9259259104728699,0.7991406917572021
987,63.365098735744674,62.590362548828125,-0.22321428571428573,-0.2018348623853211,0.9491725564002991,0.903930127620697
988,53.775727756240094,44.82549285888672,-0.16666666666666666,-0.12745098039215685,0.8998221755027771,0.9174630641937256
989,77.41278116948911,68.6430435180664,-0.2967032967032967,-0.24761904761904763,0.8766756057739258,0.8250728845596313
990,69.44717766691247,59.06650161743164,-0.21052631578947367,-0.19594594594594594,0.9538092613220215,0.9301285743713379
991,54.01281724921101,55.967918395996094,-0.15384615384615385,-0.0661764705882353,0.8918083310127258,0.8546144366264343
992,62.417222419919945,67.37460327148438,-0.2,-0.24107142857142858,0.8675675392150879,0.7787839770317078
993,70.24181766320409,66.84213256835938,-0.20588235294117646,-0.24647887323943662,0.9170507192611694,0.9361047148704529
994,68.42197494484657,73.35794830322266,-0.2283464566929134,-0.2230769230769231,0.9289140701293945,0.888283371925354
Cannot identify clips at patient:0995
996,43.780315966818264,48.45979690551758,-0.14492753623188406,-0.17518248175182483,0.9475753307342529,0.904621422290802
997,48.31490607569436,48.14105224609375,-0.145985401459854,-0.12318840579710146,0.9540873169898987,0.9323804378509521
998,100.0,48.00923538208008,-0.152,-0.11504424778761062,0.8341764807701111,0.7534357309341431
999,68.7255297090814,64.28907012939453,-0.11320754716981132,-0.21052631578947367,0.9143436551094055,0.8444070816040039
1000,63.170553451327415,48.0849494934082,-0.05185185185185185,-0.09523809523809523,0.9124024510383606,0.9103528261184692
1001,57.24648187576171,57.84273910522461,-0.15126050420168066,-0.1417910447761194,0.9089301228523254,0.9204460978507996
1002,63.82776587611117,66.08799743652344,-0.19117647058823528,-0.19852941176470587,0.9345042109489441,0.9170664548873901
1003,33.6980508647422,34.1110954284668,-0.08441558441558442,-0.11180124223602485,0.9317697286605835,0.9718537926673889
1004,71.82576298279675,69.30794525146484,-0.21951219512195122,-0.208,0.9246140122413635,0.9082733988761902
1005,61.50278463205958,57.36171340942383,-0.15555555555555556,-0.1417910447761194,0.9188255667686462,0.8087508678436279
1006,57.80611278897036,66.61331176757812,-0.08396946564885496,-0.14074074074074075,0.8858218193054199,0.8595155477523804
1007,65.18464967305901,66.20753479003906,-0.21551724137931033,-0.19491525423728814,0.959770143032074,0.9285051226615906
1008,64.00893122199349,59.91696548461914,-0.19166666666666668,-0.1935483870967742,0.9529750347137451,0.9230769276618958
1009,49.74832456329721,58.493553161621094,-0.1357142857142857,-0.17037037037037037,0.9423660039901733,0.8779714703559875
1010,67.45798272421995,64.29215240478516,-0.18032786885245902,-0.16535433070866143,0.9511879086494446,0.9561753273010254
1011,69.58467753319024,65.43006896972656,-0.2558139534883721,-0.2,0.9350707530975342,0.9385474920272827
1012,56.33770771671859,57.72378921508789,-0.16279069767441862,-0.15748031496062992,0.9677679538726807,0.9423947930335999
1013,71.8835024296878,67.52401733398438,-0.21379310344827587,-0.18620689655172415,0.9556555151939392,0.9258084893226624
1014,68.74395032678693,65.09060668945312,-0.21367521367521367,-0.2222222222222222,0.9190325736999512,0.8755186796188354
1015,73.18310008676924,68.95787811279297,-0.19298245614035087,-0.2215909090909091,0.8940634727478027,0.8733850121498108
1016,50.983412412410495,45.319766998291016,-0.125,-0.10738255033557047,0.9426074028015137,0.9428724050521851
1017,47.6956267381805,36.106101989746094,-0.09722222222222222,-0.07482993197278912,0.9742886424064636,0.9531915187835693
1018,72.55042695076915,65.0667953491211,-0.22764227642276422,-0.19672131147540983,0.9071856141090393,0.8856589198112488
